RELA	PLOD2	0.0	-1.2053568423
RORA	PLOD2	0.0	-1.12307227389
RUNX1	PLOD2	0.0	-0.97036904838
RXRA	PLOD2	0.0	-1.02336323971
SOX10	PLOD2	1.0	3.56841530358
SOX2	PLOD2	0.0	-0.933398283452
SOX5	PLOD2	0.0	-0.192100803966
SP1	PLOD2	0.0	-0.517162175617
SPI1	PLOD2	1.0	3.63791427617
SPIB	PLOD2	1.0	3.37045201488
SRF	PLOD2	0.0	-1.02137286531
SRY	PLOD2	0.0	-1.10659891292
STAT1	PLOD2	0.0	-1.01234252545
STAT3	PLOD2	0.0	-1.00766412622
TAL1	PLOD2	0.0	-0.832053631643
TBP	PLOD2	0.0	-0.972494956135
TCF3	PLOD2	0.0	-0.905718332635
TEAD1	PLOD2	0.0	-0.968414718006
TFAP2A	PLOD2	0.0	-0.989700263765
TLX1	PLOD2	0.0	-0.697489855774
TP53	PLOD2	0.0	-1.00771611683
USF1	PLOD2	0.0	-0.860436419177
VDR	PLOD2	0.0	-1.01283198647
YY1	PLOD2	1.0	3.41060384589
AHR	PLOD3	1.0	2.75903254714
AR	PLOD3	0.0	-1.3900972802
ARID3A	PLOD3	1.0	3.1064277442
ARNT	PLOD3	1.0	3.09380364982
BRCA1	PLOD3	0.0	-0.118513523458
CEBPA	PLOD3	0.0	-1.05605491997
CREB1	PLOD3	0.0	-1.18635142958
DDIT3	PLOD3	0.0	-1.22192061982
E2F1	PLOD3	0.0	-1.07140383008
EGR1	PLOD3	1.0	2.34218146461
ELK1	PLOD3	0.0	-1.12061397596
ELK4	PLOD3	1.0	4.32643044004
EN1	PLOD3	0.0	-1.19775325246
ESR1	PLOD3	0.0	-1.2658974744
ESR2	PLOD3	0.0	-1.2339680644
ETS1	PLOD3	1.0	3.29443232707
EWSR1	PLOD3	0.0	-1.0464296757
FLI1	PLOD3	0.0	-1.04858931768
FOXA1	PLOD3	0.0	-1.0831675269
FOXA2	PLOD3	0.0	-1.08221439
FOXD3	PLOD3	0.0	-1.14634922412
FOXF2	PLOD3	0.0	-1.07980528692
GABPA	PLOD3	1.0	2.60140591876
GATA1	PLOD3	0.0	-1.11891076386
GATA2	PLOD3	1.0	3.13002163003
GATA3	PLOD3	0.0	0.36466951545
HAND1	PLOD3	0.0	-1.31393058138
HIF1A	PLOD3	0.0	-1.05689149414
HLF	PLOD3	0.0	-1.19017811544
HNF4A	PLOD3	0.0	-1.22659527911
HOXA5	PLOD3	0.0	-1.25936978685
IRF1	PLOD3	0.0	-1.15386370445
IRF2	PLOD3	0.0	-1.10446383931
JUN	PLOD3	0.0	0.111327578658
KLF4	PLOD3	0.0	-1.28941725276
MAFB	PLOD3	0.0	-1.05751887168
MAFG	PLOD3	1.0	3.32841322424
MAX	PLOD3	0.0	-1.25352649422
MEF2A	PLOD3	0.0	-1.19433777493
MYB	PLOD3	0.0	-1.11997770169
MYC	PLOD3	0.0	-1.22113252375
MYCN	PLOD3	0.0	-1.21911748117
NFATC2	PLOD3	1.0	3.12753653775
NFE2L1	PLOD3	1.0	3.37751507903
NFE2L2	PLOD3	0.0	-0.983745211696
NFIC	PLOD3	1.0	3.11029138777
NFIL3	PLOD3	0.0	-1.14041115562
NFKB1	PLOD3	0.0	-1.21717588704
NFYA	PLOD3	0.0	-1.08601170145
NKX2-5	PLOD3	0.0	-0.330033950171
NKX3-1	PLOD3	0.0	-0.45911219207
NR1H2	PLOD3	0.0	-1.07841134786
NR2E3	PLOD3	1.0	2.91173042099
NR2F1	PLOD3	0.0	-1.08623591737
NR3C1	PLOD3	0.0	-1.11633506026
NR4A2	PLOD3	0.0	-0.950801746592
PAX5	PLOD3	0.0	-0.948510593687
PAX6	PLOD3	0.0	-1.14290420923
PBX1	PLOD3	0.0	-1.28033200496
POU5F1	PLOD3	0.0	-1.14016072002
PPARG	PLOD3	0.0	-1.25398004503
PRRX2	PLOD3	1.0	3.35324879783
REL	PLOD3	0.0	-1.03988096245
RELA	PLOD3	0.0	-1.11430411261
RORA	PLOD3	0.0	-1.05432789768
RUNX1	PLOD3	0.0	-1.16915532546
RXRA	PLOD3	0.0	-1.46231751977
SOX10	PLOD3	1.0	3.27857849677
SOX2	PLOD3	0.0	-1.14218603119
SOX5	PLOD3	0.0	-0.185420530688
SP1	PLOD3	0.0	-0.501687153972
SPI1	PLOD3	1.0	3.31332250191
SPIB	PLOD3	1.0	3.13546610308
SRF	PLOD3	0.0	-1.2136710647
SRY	PLOD3	0.0	-1.00299619132
STAT1	PLOD3	0.0	-1.29087464617
STAT3	PLOD3	0.0	-1.2731830592
TAL1	PLOD3	0.0	-1.29036241435
TBP	PLOD3	0.0	-1.07945429944
TCF3	PLOD3	0.0	-1.30270814047
TEAD1	PLOD3	0.0	-1.24305071476
TFAP2A	PLOD3	0.0	-0.83835408263
TLX1	PLOD3	0.0	-1.0755237784
TP53	PLOD3	0.0	-1.08770978307
USF1	PLOD3	0.0	-0.800186281902
VDR	PLOD3	0.0	-1.21962868236
YY1	PLOD3	1.0	3.09204328607
AHR	PNLIPRP2	0.0	-0.273172265361
AR	PNLIPRP2	0.0	-1.23720158291
ARID3A	PNLIPRP2	1.0	3.16567121388
ARNT	PNLIPRP2	1.0	2.74187693685
BRCA1	PNLIPRP2	1.0	2.86422523835
CEBPA	PNLIPRP2	0.0	-0.978205560949
CREB1	PNLIPRP2	0.0	-1.07568163096
DDIT3	PNLIPRP2	0.0	-1.24385617775
E2F1	PNLIPRP2	0.0	-1.23469914067
EGR1	PNLIPRP2	1.0	2.45908504931
ELK1	PNLIPRP2	0.0	-1.13436452323
ELK4	PNLIPRP2	0.0	-1.27330977846
EN1	PNLIPRP2	0.0	-1.19385143863
ESR1	PNLIPRP2	0.0	-1.236352344
ESR2	PNLIPRP2	0.0	-1.19765438652
ETS1	PNLIPRP2	1.0	3.35661841276
EWSR1	PNLIPRP2	0.0	-1.23570642606
FLI1	PNLIPRP2	0.0	-1.23794467841
FOXA1	PNLIPRP2	0.0	-1.21595122776
FOXA2	PNLIPRP2	0.0	-1.14033117526
FOXD3	PNLIPRP2	0.0	-1.09529414408
FOXF2	PNLIPRP2	0.0	-1.21407808792
GABPA	PNLIPRP2	0.0	-0.950101505347
GATA1	PNLIPRP2	0.0	-1.09923082337
GATA2	PNLIPRP2	1.0	3.13577614603
GATA3	PNLIPRP2	1.0	3.18190726409
HAND1	PNLIPRP2	0.0	-1.1539260578
HIF1A	PNLIPRP2	0.0	-1.13049438377
HLF	PNLIPRP2	0.0	-1.1483381278
HNF4A	PNLIPRP2	0.0	-1.23334673483
HOXA5	PNLIPRP2	0.0	-1.18579184964
IRF1	PNLIPRP2	0.0	-1.09454024442
IRF2	PNLIPRP2	0.0	-1.29990590113
JUN	PNLIPRP2	0.0	0.205870217148
KLF4	PNLIPRP2	0.0	-1.11182806233
MAFB	PNLIPRP2	0.0	-1.25393237524
MAFG	PNLIPRP2	1.0	3.01330350558
MAX	PNLIPRP2	0.0	-1.1913379503
MEF2A	PNLIPRP2	0.0	-1.161827798
MYB	PNLIPRP2	0.0	-0.955785835985
MYC	PNLIPRP2	0.0	-1.10702995104
MYCN	PNLIPRP2	0.0	-1.25268997447
NFATC2	PNLIPRP2	1.0	3.26149014234
NFE2L1	PNLIPRP2	1.0	3.06129598947
NFE2L2	PNLIPRP2	0.0	-1.01674225028
NFIC	PNLIPRP2	1.0	3.04940704711
NFIL3	PNLIPRP2	0.0	-1.25127548109
NFKB1	PNLIPRP2	0.0	-1.17868343623
NFYA	PNLIPRP2	0.0	-1.02970427439
NKX2-5	PNLIPRP2	1.0	2.7936149696
NKX3-1	PNLIPRP2	0.0	-0.430894703227
NR1H2	PNLIPRP2	0.0	-1.2010766868
NR2E3	PNLIPRP2	0.0	-0.172476714074
NR2F1	PNLIPRP2	0.0	-1.20185284183
NR3C1	PNLIPRP2	0.0	-1.27990136119
NR4A2	PNLIPRP2	0.0	-1.21625635844
PAX5	PNLIPRP2	1.0	2.68772290111
PAX6	PNLIPRP2	0.0	-1.04955499346
PBX1	PNLIPRP2	0.0	-1.14382188455
POU5F1	PNLIPRP2	0.0	-1.0927763342
PPARG	PNLIPRP2	0.0	-1.09890551065
PRRX2	PNLIPRP2	1.0	3.32657100936
REL	PNLIPRP2	0.0	-1.26883521622
RELA	PNLIPRP2	0.0	-1.29491451967
RORA	PNLIPRP2	0.0	-1.08500647585
RUNX1	PNLIPRP2	0.0	-1.16625852055
RXRA	PNLIPRP2	0.0	-1.25413539113
SOX10	PNLIPRP2	1.0	3.20491441205
SOX2	PNLIPRP2	0.0	-1.08434884178
SOX5	PNLIPRP2	0.0	0.149522141609
SP1	PNLIPRP2	0.0	-0.404590842068
SPI1	PNLIPRP2	1.0	3.16694720012
SPIB	PNLIPRP2	1.0	3.21500310908
SRF	PNLIPRP2	0.0	-1.28645119284
SRY	PNLIPRP2	0.0	-1.13756076066
STAT1	PNLIPRP2	0.0	-1.24850397699
STAT3	PNLIPRP2	0.0	-1.09292306834
TAL1	PNLIPRP2	0.0	-1.13988456074
TBP	PNLIPRP2	0.0	-1.09124077499
TCF3	PNLIPRP2	0.0	-1.31406480058
TEAD1	PNLIPRP2	0.0	-1.2059890399
TFAP2A	PNLIPRP2	0.0	-1.02745556989
TLX1	PNLIPRP2	0.0	-1.01905062055
TP53	PNLIPRP2	0.0	-1.02384138628
USF1	PNLIPRP2	1.0	2.37389766395
VDR	PNLIPRP2	0.0	-1.13459407401
YY1	PNLIPRP2	1.0	3.21019711419
AHR	POLB	1.0	2.62668272698
AR	POLB	0.0	-1.16829493884
ARID3A	POLB	1.0	2.66963027983
ARNT	POLB	1.0	2.8491981462
BRCA1	POLB	1.0	2.68383530234
CEBPA	POLB	0.0	-0.791882260453
CREB1	POLB	1.0	3.41737298275
DDIT3	POLB	0.0	-1.15515243461
E2F1	POLB	0.0	-0.685021469645
EGR1	POLB	0.0	-0.953264700858
ELK1	POLB	0.0	-1.0229479201
ELK4	POLB	0.0	-1.08909438733
EN1	POLB	0.0	-1.17474614863
ESR1	POLB	0.0	-1.08037812043
ESR2	POLB	0.0	-1.04086304111
ETS1	POLB	1.0	2.84628364729
EWSR1	POLB	0.0	-1.12179565447
FLI1	POLB	0.0	-1.12184107545
FOXA1	POLB	0.0	-1.03206008706
FOXA2	POLB	0.0	-1.1986710497
FOXD3	POLB	0.0	-1.25029670088
FOXF2	POLB	0.0	-1.21460433188
GABPA	POLB	0.0	-0.852129776497
GATA1	POLB	0.0	-0.95394126203
GATA2	POLB	1.0	2.66178440085
GATA3	POLB	1.0	2.8258034209
HAND1	POLB	0.0	-1.02069933951
HIF1A	POLB	1.0	3.66136504109
HLF	POLB	0.0	-1.09135451247
HNF4A	POLB	0.0	-1.11107264025
HOXA5	POLB	0.0	-1.19746325793
IRF1	POLB	0.0	-1.1811189564
IRF2	POLB	0.0	-1.08563880167
JUN	POLB	0.0	0.042446294219
KLF4	POLB	1.0	2.69375737096
MAFB	POLB	0.0	-0.76037630889
MAFG	POLB	1.0	2.80426481556
MAX	POLB	0.0	-0.915908085654
MEF2A	POLB	0.0	-1.15145856798
MYB	POLB	0.0	-1.34551372729
MYC	POLB	0.0	-0.80964851517
MYCN	POLB	0.0	-0.987470453843
NFATC2	POLB	0.0	-0.284418558084
NFE2L1	POLB	1.0	2.84908531266
NFE2L2	POLB	0.0	-0.995514035152
NFIC	POLB	1.0	2.5834049087
NFIL3	POLB	0.0	-1.05666335226
NFKB1	POLB	0.0	-1.12991203214
NFYA	POLB	0.0	-0.920864393926
NKX2-5	POLB	0.0	-0.364416836039
NKX3-1	POLB	1.0	2.44874914768
NR1H2	POLB	0.0	-1.16592397394
NR2E3	POLB	1.0	2.40023706895
NR2F1	POLB	0.0	-0.99972022734
NR3C1	POLB	0.0	-0.934613142562
NR4A2	POLB	0.0	-1.03110241337
PAX5	POLB	0.0	-1.13041178923
PAX6	POLB	0.0	-1.03897088072
PBX1	POLB	0.0	-1.14058751499
POU5F1	POLB	0.0	-1.02031554037
PPARG	POLB	0.0	-1.13038280428
PRRX2	POLB	1.0	3.11808730846
REL	POLB	0.0	-1.0196371559
RELA	POLB	0.0	-1.10213927708
RORA	POLB	1.0	5.87083900965
RUNX1	POLB	0.0	-1.2227175228
RXRA	POLB	0.0	-1.4026509574
SOX10	POLB	1.0	2.83792164092
SOX2	POLB	0.0	-0.923277113194
SOX5	POLB	0.0	-0.267165681657
SP1	POLB	1.0	2.32434763695
SPI1	POLB	1.0	2.71436735841
SPIB	POLB	0.0	-0.0751855657511
SRF	POLB	0.0	-0.976859241754
SRY	POLB	0.0	-1.19759081191
STAT1	POLB	0.0	-1.21215917769
STAT3	POLB	0.0	-1.20696007962
TAL1	POLB	0.0	-0.993521860493
TBP	POLB	0.0	-1.2388768894
TCF3	POLB	0.0	-1.26804467677
TEAD1	POLB	0.0	-1.24194870073
TFAP2A	POLB	0.0	-0.990612350476
TLX1	POLB	0.0	-0.996950423855
TP53	POLB	0.0	-0.758219836117
USF1	POLB	1.0	2.29265960308
VDR	POLB	0.0	-1.269567663
YY1	POLB	1.0	2.8574142368
AHR	POLDIP2	0.0	-0.937297318538
AR	POLDIP2	0.0	-0.970254744869
ARID3A	POLDIP2	1.0	2.80025462038
ARNT	POLDIP2	0.0	-1.20010383299
BRCA1	POLDIP2	1.0	2.51381649151
CEBPA	POLDIP2	0.0	-0.787414496545
CREB1	POLDIP2	0.0	-0.829288196247
DDIT3	POLDIP2	0.0	-0.824065192584
E2F1	POLDIP2	0.0	-1.13451852189
EGR1	POLDIP2	0.0	-0.761358366931
ELK1	POLDIP2	1.0	3.58583043365
ELK4	POLDIP2	1.0	4.50470672906
EN1	POLDIP2	0.0	-0.932318927755
ESR1	POLDIP2	0.0	-0.954827159268
ESR2	POLDIP2	0.0	-0.925099125011
ETS1	POLDIP2	1.0	2.6641505862
EWSR1	POLDIP2	0.0	-0.905750990656
FLI1	POLDIP2	0.0	-0.908684332224
FOXA1	POLDIP2	0.0	-0.756393101157
FOXA2	POLDIP2	0.0	-0.792979762989
FOXD3	POLDIP2	0.0	-0.957268375886
FOXF2	POLDIP2	0.0	-0.782726460954
GABPA	POLDIP2	1.0	2.65801901928
GATA1	POLDIP2	0.0	-0.952503740519
GATA2	POLDIP2	1.0	2.415286614
GATA3	POLDIP2	1.0	2.94937804372
HAND1	POLDIP2	0.0	-0.907044151654
HIF1A	POLDIP2	0.0	-1.12798956351
HLF	POLDIP2	0.0	-0.875848788156
HNF4A	POLDIP2	0.0	-1.02207897035
HOXA5	POLDIP2	0.0	-1.03573884199
IRF1	POLDIP2	0.0	-0.596377744345
IRF2	POLDIP2	0.0	-0.768186291859
JUN	POLDIP2	0.0	-0.361035242437
KLF4	POLDIP2	0.0	-0.960228159015
MAFB	POLDIP2	0.0	-1.2601740073
MAFG	POLDIP2	0.0	-0.429610635139
MAX	POLDIP2	0.0	-1.02840753111
MEF2A	POLDIP2	0.0	-0.786884622574
MYB	POLDIP2	0.0	-0.945245765148
MYC	POLDIP2	0.0	-0.732588363166
MYCN	POLDIP2	0.0	-0.946679542003
NFATC2	POLDIP2	1.0	2.5940516684
NFE2L1	POLDIP2	0.0	-0.413561460097
NFE2L2	POLDIP2	0.0	-0.890509016365
NFIC	POLDIP2	1.0	2.3586699719
NFIL3	POLDIP2	0.0	-0.725934756241
NFKB1	POLDIP2	0.0	-0.870063592781
NFYA	POLDIP2	0.0	-1.06360097149
NKX2-5	POLDIP2	0.0	-0.281021251882
NKX3-1	POLDIP2	1.0	2.93672844574
NR1H2	POLDIP2	0.0	-0.826781538666
NR2E3	POLDIP2	1.0	2.64566733886
NR2F1	POLDIP2	0.0	-1.12269618807
NR3C1	POLDIP2	0.0	-0.741006547066
NR4A2	POLDIP2	0.0	-0.745626278762
PAX5	POLDIP2	0.0	-1.09535423378
PAX6	POLDIP2	0.0	-0.918501975399
PBX1	POLDIP2	0.0	-1.08963438567
POU5F1	POLDIP2	0.0	-0.865126009178
PPARG	POLDIP2	0.0	-0.806451063167
PRRX2	POLDIP2	1.0	2.87403133522
REL	POLDIP2	0.0	-0.749798441615
RELA	POLDIP2	1.0	6.06797989086
RORA	POLDIP2	0.0	-0.824667195138
RUNX1	POLDIP2	0.0	-0.968539686261
RXRA	POLDIP2	0.0	-0.913754899678
SOX10	POLDIP2	1.0	2.73108522345
SOX2	POLDIP2	0.0	-0.835710413111
SOX5	POLDIP2	1.0	2.65319989535
SP1	POLDIP2	0.0	-0.968720526073
SPI1	POLDIP2	0.0	-0.292653511182
SPIB	POLDIP2	1.0	2.76633526102
SRF	POLDIP2	0.0	-0.444510947179
SRY	POLDIP2	0.0	-0.907876026453
STAT1	POLDIP2	0.0	-0.94235278291
STAT3	POLDIP2	0.0	-0.778208682239
TAL1	POLDIP2	0.0	-0.801043842187
TBP	POLDIP2	0.0	-0.787374506191
TCF3	POLDIP2	0.0	-0.878812958999
TEAD1	POLDIP2	0.0	-0.901785436146
TFAP2A	POLDIP2	0.0	-1.10537652019
TLX1	POLDIP2	0.0	-0.806377037342
TP53	POLDIP2	0.0	-0.832408325053
USF1	POLDIP2	0.0	-0.911383524527
VDR	POLDIP2	0.0	-0.876539009806
YY1	POLDIP2	1.0	2.58933863343
AHR	POLE	1.0	3.34674136003
AR	POLE	0.0	-0.785713340997
ARID3A	POLE	0.0	-0.54941468119
ARNT	POLE	1.0	3.17774045665
BRCA1	POLE	1.0	2.99783554545
CEBPA	POLE	0.0	-0.659204482707
CREB1	POLE	0.0	-0.758401549019
DDIT3	POLE	0.0	-0.774618931926
E2F1	POLE	1.0	3.97619331857
EGR1	POLE	1.0	3.22706243645
ELK1	POLE	1.0	3.81525715356
ELK4	POLE	0.0	-0.64866946676
EN1	POLE	0.0	-0.906902249376
ESR1	POLE	0.0	-0.583076503306
ESR2	POLE	0.0	-0.711892377815
ETS1	POLE	1.0	2.43655208267
EWSR1	POLE	0.0	-0.73412405879
FLI1	POLE	0.0	-0.731341031948
FOXA1	POLE	0.0	-0.855724312417
FOXA2	POLE	0.0	-0.828051523245
FOXD3	POLE	0.0	-0.849197017283
FOXF2	POLE	0.0	-0.844259114923
GABPA	POLE	0.0	-0.321379233987
GATA1	POLE	0.0	-0.645830590421
GATA2	POLE	1.0	2.46126723788
GATA3	POLE	0.0	-0.794403140437
HAND1	POLE	0.0	-0.72698001325
HIF1A	POLE	0.0	-0.628613927575
HLF	POLE	0.0	-0.776039700913
HNF4A	POLE	0.0	-0.719430341919
HOXA5	POLE	0.0	-0.798787203685
IRF1	POLE	0.0	-0.929364165797
IRF2	POLE	0.0	-0.787356789264
JUN	POLE	0.0	-0.398550546673
KLF4	POLE	0.0	-0.542423836091
MAFB	POLE	0.0	-0.636550736159
MAFG	POLE	0.0	-0.851940339203
MAX	POLE	0.0	-0.739861743434
MEF2A	POLE	0.0	-0.824370374864
MYB	POLE	0.0	-0.776576429627
MYC	POLE	0.0	-0.511542731195
MYCN	POLE	0.0	-0.697187893779
NFATC2	POLE	1.0	2.77680012085
NFE2L1	POLE	0.0	-0.842225661048
NFE2L2	POLE	0.0	-0.80638206551
NFIC	POLE	1.0	2.53036930553
NFIL3	POLE	0.0	-0.740728150461
NFKB1	POLE	0.0	-0.48775323328
NFYA	POLE	0.0	-0.432348951356
NKX2-5	POLE	0.0	-0.766605188924
NKX3-1	POLE	0.0	-1.01360343875
NR1H2	POLE	0.0	-0.816856841767
NR2E3	POLE	0.0	-0.715203429082
NR2F1	POLE	0.0	-0.51324576183
NR3C1	POLE	0.0	-0.809071773124
NR4A2	POLE	0.0	-0.861204080625
PAX5	POLE	0.0	-0.464282565334
PAX6	POLE	0.0	-0.930583237099
PBX1	POLE	0.0	-0.855001361627
POU5F1	POLE	0.0	-0.946109246005
PPARG	POLE	0.0	-0.944574342061
PRRX2	POLE	1.0	2.3148128997
REL	POLE	0.0	-0.740403376068
RELA	POLE	0.0	-0.666491033117
RORA	POLE	0.0	-0.76142580323
RUNX1	POLE	0.0	-0.73457312467
RXRA	POLE	0.0	-0.97587069845
SOX10	POLE	0.0	-1.60312249959
SOX2	POLE	0.0	-0.739970928762
SOX5	POLE	0.0	-0.715139285609
SP1	POLE	1.0	3.39202289795
SPI1	POLE	1.0	2.47131890655
SPIB	POLE	0.0	-0.797356142787
SRF	POLE	0.0	-0.729900978345
SRY	POLE	0.0	-0.702260042808
STAT1	POLE	0.0	-0.55870570843
STAT3	POLE	0.0	-0.513300299615
TAL1	POLE	0.0	-0.794012132388
TBP	POLE	0.0	-0.804859563814
TCF3	POLE	0.0	-0.930361236705
TEAD1	POLE	0.0	-0.837283432106
TFAP2A	POLE	1.0	3.23879155484
TLX1	POLE	0.0	-0.589274427171
TP53	POLE	0.0	-0.364960185113
USF1	POLE	0.0	-0.603847007346
VDR	POLE	0.0	-0.933392272415
YY1	POLE	1.0	2.33054690401
AHR	POLG2	1.0	2.53542179031
AR	POLG2	0.0	-1.26002105364
ARID3A	POLG2	1.0	2.84329022596
ARNT	POLG2	1.0	2.77266243488
BRCA1	POLG2	0.0	-0.334778340088
CEBPA	POLG2	0.0	-0.79271641423
CREB1	POLG2	0.0	-0.830947835945
DDIT3	POLG2	0.0	-1.062638632
E2F1	POLG2	0.0	-0.860455311107
EGR1	POLG2	0.0	-1.19047018566
ELK1	POLG2	0.0	-1.07747676988
ELK4	POLG2	0.0	-1.04892285572
EN1	POLG2	1.0	4.94709270161
ESR1	POLG2	0.0	-1.08791659607
ESR2	POLG2	0.0	-1.0920865547
ETS1	POLG2	1.0	2.70838273642
EWSR1	POLG2	0.0	-1.06429484813
FLI1	POLG2	0.0	-1.06275514825
FOXA1	POLG2	0.0	-1.04479658993
FOXA2	POLG2	0.0	-1.03975459923
FOXD3	POLG2	0.0	-1.12207650514
FOXF2	POLG2	0.0	-1.00887933165
GABPA	POLG2	1.0	2.39064320768
GATA1	POLG2	0.0	-0.920618977301
GATA2	POLG2	1.0	2.92233527513
GATA3	POLG2	0.0	0.0191608209239
HAND1	POLG2	0.0	-1.05248849928
HIF1A	POLG2	0.0	-0.853481478533
HLF	POLG2	0.0	-1.07156515012
HNF4A	POLG2	0.0	-1.29675762087
HOXA5	POLG2	0.0	-1.20681807292
IRF1	POLG2	0.0	-1.17889400376
IRF2	POLG2	0.0	-1.04016978711
JUN	POLG2	0.0	-0.0934590562811
KLF4	POLG2	1.0	2.79463993822
MAFB	POLG2	0.0	-1.04565743043
MAFG	POLG2	1.0	3.15886281761
MAX	POLG2	0.0	-1.05861174877
MEF2A	POLG2	1.0	5.53119921342
MYB	POLG2	0.0	-1.07227281546
MYC	POLG2	0.0	-0.970308331089
MYCN	POLG2	0.0	-1.05356151573
NFATC2	POLG2	0.0	-0.0617535071078
NFE2L1	POLG2	1.0	3.1988756701
NFE2L2	POLG2	0.0	-0.892494956353
NFIC	POLG2	1.0	2.76651254865
NFIL3	POLG2	0.0	-1.057020269
NFKB1	POLG2	0.0	-1.194853866
NFYA	POLG2	0.0	-1.31895584302
NKX2-5	POLG2	0.0	-0.084252485536
NKX3-1	POLG2	1.0	2.80489543098
NR1H2	POLG2	0.0	-1.01422119422
NR2E3	POLG2	1.0	3.02170012767
NR2F1	POLG2	0.0	-1.2301290398
NR3C1	POLG2	0.0	-1.11495259028
NR4A2	POLG2	0.0	-0.763770026434
PAX5	POLG2	0.0	-1.1079280898
PAX6	POLG2	0.0	-0.654229239804
PBX1	POLG2	0.0	-1.02662345416
POU5F1	POLG2	0.0	-1.0867577532
PPARG	POLG2	0.0	-1.15533250677
PRRX2	POLG2	1.0	3.31679904065
REL	POLG2	0.0	-1.13313251949
RELA	POLG2	0.0	-1.23970678047
RORA	POLG2	0.0	-0.979849505911
RUNX1	POLG2	0.0	-1.01729829014
RXRA	POLG2	0.0	-1.46914265432
SOX10	POLG2	1.0	2.9911797669
SOX2	POLG2	0.0	-1.02774959129
SOX5	POLG2	1.0	2.97327332242
SP1	POLG2	0.0	-0.523187048572
SPI1	POLG2	1.0	2.77597526012
SPIB	POLG2	0.0	-0.173535495953
SRF	POLG2	0.0	-1.11442147338
SRY	POLG2	0.0	-1.06086269935
STAT1	POLG2	0.0	-1.33856038079
STAT3	POLG2	0.0	-1.12958649573
TAL1	POLG2	0.0	-1.08235722766
TBP	POLG2	0.0	-1.33434437137
TCF3	POLG2	0.0	-1.12240075908
TEAD1	POLG2	0.0	-0.880726176786
TFAP2A	POLG2	0.0	-1.28060831831
TLX1	POLG2	0.0	-0.986261439313
TP53	POLG2	0.0	-0.838409953954
USF1	POLG2	0.0	-1.03479724655
VDR	POLG2	0.0	-1.31864359154
YY1	POLG2	1.0	2.84999757193
AHR	POLR1B	1.0	2.45549076475
AR	POLR1B	0.0	-1.21535355957
ARID3A	POLR1B	1.0	2.89870279208
ARNT	POLR1B	1.0	2.65741118824
BRCA1	POLR1B	0.0	-0.029101044442
CEBPA	POLR1B	0.0	-0.787293207218
CREB1	POLR1B	0.0	-1.17725305192
DDIT3	POLR1B	0.0	-1.06269728053
E2F1	POLR1B	0.0	-1.08908006111
EGR1	POLR1B	0.0	-1.01698445137
ELK1	POLR1B	0.0	-1.17786670066
ELK4	POLR1B	0.0	-1.04222817883
EN1	POLR1B	0.0	-0.959888244367
ESR1	POLR1B	0.0	-1.05383528875
ESR2	POLR1B	0.0	-1.08478850908
ETS1	POLR1B	1.0	2.8173669278
EWSR1	POLR1B	0.0	-1.05703534202
FLI1	POLR1B	0.0	-1.06010050008
FOXA1	POLR1B	0.0	-1.03400366616
FOXA2	POLR1B	0.0	-1.2022729942
FOXD3	POLR1B	0.0	-0.974106872738
FOXF2	POLR1B	0.0	-1.15700361838
GABPA	POLR1B	1.0	2.36201721915
GATA1	POLR1B	0.0	-1.23887795024
GATA2	POLR1B	1.0	2.79486587582
GATA3	POLR1B	1.0	3.13722775848
HAND1	POLR1B	0.0	-1.00689863575
HIF1A	POLR1B	0.0	-0.993934131882
HLF	POLR1B	1.0	9.6229353673
HNF4A	POLR1B	0.0	-1.24541215631
HOXA5	POLR1B	0.0	-1.07261779403
IRF1	POLR1B	0.0	-1.14114527335
IRF2	POLR1B	0.0	-1.20779312236
JUN	POLR1B	1.0	2.94212047859
KLF4	POLR1B	0.0	-1.13270460515
MAFB	POLR1B	0.0	-0.784994959231
MAFG	POLR1B	1.0	3.26024152495
MAX	POLR1B	0.0	-1.14843639449
MEF2A	POLR1B	0.0	-0.981413193078
MYB	POLR1B	0.0	-0.533363724645
MYC	POLR1B	0.0	-1.10672959019
MYCN	POLR1B	0.0	-1.16496156046
NFATC2	POLR1B	0.0	-0.114120393146
NFE2L1	POLR1B	1.0	3.37549553737
NFE2L2	POLR1B	0.0	-0.847797588846
NFIC	POLR1B	1.0	2.89350581653
NFIL3	POLR1B	0.0	-1.0216184342
NFKB1	POLR1B	0.0	-1.26938206412
NFYA	POLR1B	1.0	2.70309617684
NKX2-5	POLR1B	1.0	2.65028768093
NKX3-1	POLR1B	0.0	-0.315078716674
NR1H2	POLR1B	0.0	-1.05571100642
NR2E3	POLR1B	0.0	-0.475810997922
NR2F1	POLR1B	0.0	-1.08745160281
NR3C1	POLR1B	0.0	-1.18184505741
NR4A2	POLR1B	0.0	-1.09571214922
PAX5	POLR1B	0.0	-0.927238540105
PAX6	POLR1B	0.0	-0.936873792459
PBX1	POLR1B	0.0	-1.09982210036
POU5F1	POLR1B	0.0	-1.14610693156
PPARG	POLR1B	0.0	-1.38493812871
PRRX2	POLR1B	1.0	3.08588253981
REL	POLR1B	0.0	-1.24750558094
RELA	POLR1B	0.0	-1.25725593592
RORA	POLR1B	0.0	-0.974039248843
RUNX1	POLR1B	0.0	-0.96569901043
RXRA	POLR1B	0.0	-1.48576070572
SOX10	POLR1B	1.0	2.97166101159
